id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3251,7.866392843425274e-05,8.777793118497357e-05,0.0022164788097143173,0.001710937824100256,7.247435132740065e-05,2.2600072043132968e-05,0.00021765162819065154,0.00011175980034749955,1.3403438060777262e-05,0.0020298915915191174,0.0002742462675087154,0.0036271139979362488,0.0002795779437292367,0.006719005294144154,0.0016356990672647953,0.00252708001062274,0.00020543689606711268,0.0005377974594011903,0.0005838125944137573,0.0004995265044271946,0.00693383626639843,0.7193467617034912,0.00015696242917329073,0.004922071937471628,0.002533234190195799,0.00015599637117702514,0.00013279187260195613,0.0004734434187412262,0.00023550247715320438,5.103776857140474e-05,0.003365672891959548,0.0004203052376396954,0.00012368928582873195,0.0012600744375959039,0.0003828631597571075,0.00030965000041760504,0.18425512313842773,0.00276777520775795,0.00011374327004887164,0.0003561470948625356,4.45276964455843e-05,9.921638593368698e-06,0.0003630435385275632,0.001728345756419003,2.4117669454426505e-05,0.0005062462296336889,0.0004083167586941272,0.00015546141366939992,0.00011147938494104892,0.0016681515844538808,0.0011102315038442612,0.0017595539102330804,0.0014299288159236312,0.020738691091537476,0.016114337369799614,0.0009049603249877691,3.404548260732554e-05,0.00023946347937453538,0.00034988316474482417,3.1987769034458324e-05,0.0005196679849177599
3252,4.129990884393919e-06,3.5128900890413206e-06,4.521389200817794e-06,3.7207644254522165e-06,1.9835084458463825e-05,2.8885475330753252e-05,1.0960147847072221e-05,7.668351713618904e-07,0.9989991188049316,2.364293550272123e-06,1.9921046714443946e-06,2.5709661599648825e-07,3.87995487471926e-06,2.1444996889385948e-07,2.446831558700069e-06,4.990603429178009e-06,1.3367049405133002e-06,4.8601436901662964e-06,5.216123781792703e-07,1.0702271538320929e-05,1.2222514556015085e-07,6.22976017439214e-07,1.6173082713066833e-06,4.521668017787306e-07,1.6884874298739305e-07,1.1237088983762078e-05,0.00017428401042707264,1.094024810299743e-05,2.9095193895045668e-05,4.1849594708764926e-05,3.6392751212588337e-07,7.782246939314064e-06,9.763877642399166e-06,3.7321824493119493e-06,3.433082838455448e-06,2.330101779079996e-05,4.554632141662296e-06,5.4049346545070875e-06,1.328741177530901e-06,9.885587815006147e-07,4.984431143384427e-05,1.4879892660246696e-05,2.199859636675683e-06,5.664500349666923e-06,2.555672836024314e-05,1.4578367881767917e-05,2.5169812943204306e-05,4.052865915582515e-05,0.0002909229078795761,3.1555734949506586e-06,2.8790418582502753e-06,3.2107789138535736e-07,3.565473889466375e-06,3.1623951599613065e-06,1.2621013411262538e-05,3.8334760574798565e-06,1.4975027625041548e-05,2.4966078854049556e-05,7.369476406893227e-07,1.4470141650235746e-05,4.7309399633377325e-06
3253,0.0013788725482299924,0.0028318106196820736,0.005996957421302795,0.004461504984647036,0.038669273257255554,0.0013737587723881006,0.0028359233401715755,0.000862611923366785,0.0007745279581286013,0.0028369836509227753,0.17615999281406403,0.0014376015169546008,0.008114848285913467,0.047572433948516846,0.06041959300637245,0.0014249987434595823,0.001830478897318244,0.001140120206400752,0.007767573930323124,0.0019314823439344764,0.0028859840240329504,0.0007675715023651719,0.0005710493423976004,0.0025202000979334116,0.004217009991407394,0.002197963884100318,0.011942824348807335,0.0002210639650002122,0.00017660108278505504,0.016975566744804382,0.04620296135544777,0.20303788781166077,0.0018182883504778147,0.002756330883130431,0.02518821321427822,0.0002888394519686699,0.004276772029697895,0.00024314734037034214,0.03447769582271576,0.052428919821977615,0.0008521189447492361,0.0008891235920600593,0.10963823646306992,0.005399944726377726,0.0013448884710669518,0.012116331607103348,0.002078603021800518,0.0007885325467213988,0.006428644061088562,0.0001611660554772243,0.0002647995133884251,0.0072435736656188965,0.0005578618147410452,0.0005079233669675887,7.534027099609375e-05,0.0010668255854398012,0.0006105037755332887,0.0005090711638331413,0.042579036206007004,0.001341179944574833,0.02253010682761669
3254,2.1690460926038213e-05,9.699290785647463e-06,6.934494740562513e-05,5.845495979883708e-05,3.778774043894373e-05,0.000880205538123846,1.7272015611524694e-05,8.692120900377631e-06,0.9958886504173279,2.4291455702041276e-05,4.323198027122999e-06,8.892767482393538e-07,3.157551327603869e-05,8.58300495565345e-07,7.174105121521279e-06,7.460550477844663e-06,6.406698503269581e-06,2.4759799998719245e-05,3.5532459605747135e-06,1.4203668797563296e-05,8.74688453222916e-07,7.194028967205668e-06,9.910571861837525e-06,2.707022304093698e-06,3.14731380512967e-07,2.792161285469774e-05,0.00026940536918118596,9.736207175592426e-06,0.0012994641438126564,1.3133492757333443e-05,8.551015753255342e-07,2.318245969945565e-05,3.8493857573485e-05,5.737995161325671e-05,3.5155822843080387e-05,0.0001429414696758613,1.1609896318987012e-05,5.654323103954084e-06,1.6799988316051895e-06,1.943944425875088e-06,5.434910417534411e-05,0.00017669546650722623,9.826096174947452e-06,3.5264150938019156e-05,3.594084773794748e-05,7.908962288638577e-06,2.0883606339339167e-05,3.4990167478099465e-05,8.205029735108837e-05,1.318214890488889e-05,3.3946729672607034e-05,2.5096635454247007e-06,1.685934876149986e-05,4.08173946198076e-06,4.28878229286056e-05,1.8126689610653557e-05,0.00021221200586296618,1.2921849702252075e-05,3.4827235140255652e-06,9.97480601654388e-05,5.224700089456746e-06
3255,0.00014645491319242865,1.173749410554592e-06,5.887416136829415e-06,4.481610176299e-06,6.361944997479441e-06,8.068178431130946e-05,3.5164450764568755e-06,3.20248005891699e-07,3.720375752891414e-05,3.316092488603317e-06,1.860235170170199e-05,1.0553304718996515e-06,1.6766526869105292e-06,4.3005178440580494e-07,1.1768095191655448e-06,3.3806089049903676e-05,1.7779933614292531e-06,2.301813992744428e-06,1.0527936638027313e-06,4.239156169205671e-06,6.9921302383590955e-06,5.052278083894635e-06,1.3216803381510545e-05,5.206026344239945e-06,1.3393806739259162e-06,1.3881471204513218e-05,0.9981064796447754,8.934719062381191e-07,8.363934284716379e-06,1.7298951888733427e-06,1.7622681980355992e-06,2.1029720755905146e-06,6.980114267207682e-05,1.4927914889995009e-05,1.7433093262297916e-06,7.797574653523043e-06,1.0729945643106475e-05,5.404909302342276e-07,3.932008894480532e-06,7.388826361420797e-06,2.2740082386008e-06,1.0281053619110025e-05,3.5982920962851495e-06,6.0584102357097436e-06,4.478007156194508e-07,1.1769385537263588e-06,1.1241869515288272e-06,1.640959453652613e-05,0.00010510248102946207,0.00039724138332530856,0.0007621453260071576,1.111775077333732e-06,1.702100234979298e-06,1.1140166407130891e-06,5.412250175140798e-06,8.229686500271782e-06,3.540070110830129e-06,1.3225092516222503e-05,6.169079256324039e-07,2.0647003111662343e-06,1.735621663101483e-05
3256,6.298386870184913e-05,0.0005205569905228913,0.0011040992103517056,0.00036400381941348314,0.0006637630867771804,5.6202130508609116e-05,0.00017471128376200795,0.0001847864914452657,0.005333953071385622,0.00032591322087682784,0.0019504348747432232,0.003062492934986949,0.12730158865451813,0.0019150912994518876,0.6081079244613647,0.0036490734200924635,0.00024238639161922038,0.0004968884750269353,0.0013761776499450207,0.00019255727238487452,0.0010300131980329752,0.0006793445209041238,0.00019747912301681936,0.00013417752052191645,0.0011242044856771827,0.00028858118457719684,7.843397906981409e-05,0.000833233178127557,0.00042325392132624984,0.000439284835010767,0.00045926307211630046,0.00038539935485459864,0.023926103487610817,0.00010235196532448754,0.00012516819697339088,0.0007035827729851007,0.0006671383162029088,6.366478919517249e-05,0.0003614129964262247,0.0006175509188324213,0.0001971827441593632,8.501407137373462e-05,0.00017531475168652833,0.0007090046419762075,0.0005749796982854605,9.388379839947447e-05,0.0005839677760377526,0.0003236946649849415,0.12953956425189972,0.0014447622234001756,7.04581689205952e-05,0.002901520114392042,0.032630037516355515,0.00035559936077333987,0.001509588910266757,0.00032208862830884755,8.889162563718855e-05,0.00034274172503501177,0.0001270351785933599,7.903114601504058e-05,0.038120195269584656
3257,0.0002517098328098655,2.1933963580522686e-05,3.4882614272646606e-05,4.713761882157996e-06,1.6660505934851244e-05,7.571630703750998e-06,2.6112980776815675e-05,2.038552565863938e-06,9.815210796659812e-05,5.734858405048726e-06,0.0002715427544899285,2.844103983079549e-05,5.150990909896791e-05,1.5263136447174475e-05,3.732313052751124e-05,0.0005668752128258348,3.8747675716876984e-05,2.5345800167997368e-05,2.5106834073085338e-05,1.6138097635121085e-05,6.6623642851482145e-06,1.0327014024369419e-05,4.164379424764775e-05,2.9559992981376126e-05,0.0019123997772112489,5.960353519185446e-06,0.9812214374542236,1.0777745956147555e-05,1.8388498119747965e-06,0.00027734137256629765,1.4978627405071165e-05,1.640945629333146e-05,0.001294053508900106,3.906578058376908e-06,3.41793529514689e-05,2.690473229449708e-05,2.45666869886918e-05,1.655625419516582e-05,0.00013952355948276818,3.202064544893801e-05,9.322656296717469e-06,5.202291049499763e-06,1.4433910109801218e-05,3.4545780636108248e-06,2.726925231399946e-05,6.13736774539575e-05,5.387773853726685e-06,7.110763363016304e-06,0.001873127417638898,0.002400530269369483,0.0003568867687135935,7.070218998705968e-06,8.710814290679991e-05,1.4440512131841388e-05,1.314985092903953e-05,3.4479813621146604e-05,1.6943324226303957e-05,0.00021016249957028776,0.00016658680397085845,5.244871317700017e-06,0.008013861253857613
3258,0.00042536252294667065,7.861392805352807e-05,0.01026110164821148,0.015788614749908447,0.00016535102622583508,0.0024781038518995047,2.0759373001055792e-05,0.0011844021501019597,9.616035094950348e-05,0.009855017066001892,0.00041096663335338235,0.004853770136833191,0.0003965121868532151,0.005419241264462471,0.001075608772225678,0.0006451792432926595,0.00023378198966383934,0.001824208884499967,0.00047743666800670326,0.0016510338755324483,0.001660803216509521,0.0011175479739904404,0.00014844800170976669,5.385210897657089e-05,0.00119028240442276,0.0010724588064476848,3.999559794465313e-06,0.011455065570771694,0.0035719783045351505,0.00010021523485193029,0.000599200720898807,0.0034983758814632893,0.0005479415995068848,0.0006178118055686355,0.000661248981487006,0.0002946901659015566,0.09827949106693268,0.0004489906132221222,0.0001984115515369922,0.00011373918823665008,0.0010987905552610755,0.0003679448564071208,0.00039202056359499693,0.0021303759422153234,0.0011894949711859226,0.0009996059816330671,0.00041454992606304586,0.00010317846317775548,0.00012995592260267586,0.00014735634613316506,7.986187847563997e-05,0.4425700008869171,0.0022685339208692312,0.32532474398612976,0.004966709762811661,0.03258765488862991,0.0006782236741855741,0.00044622193672694266,0.0009540135506540537,6.229092832654715e-05,0.00011280772741883993
3259,0.00031050413963384926,0.00014161193394102156,1.3918102013121825e-05,0.000127736188005656,0.008495443500578403,5.006138962926343e-05,0.0004977131611667573,9.792701894184574e-05,7.280975842149928e-05,0.0027516630943864584,0.0005498307873494923,0.00011457458458608016,1.2264667020644993e-05,3.9229031244758517e-05,0.0002948475594166666,0.0006993433344177902,3.986745286965743e-05,2.1006557290093042e-05,4.4667864131042734e-05,1.3298918929649517e-05,0.0004789873491972685,0.0007345558842644095,0.0046508219093084335,0.0015887321205809712,0.0001931592996697873,0.00013420730829238892,0.9645017385482788,1.3020252481510397e-05,3.265980922151357e-05,1.4895917956891935e-05,0.0006229319260455668,6.519079761346802e-05,0.0015552270924672484,0.00034363288432359695,0.00024617856252007186,0.0001020521012833342,0.000601952662691474,0.00012813044304493815,7.267071487149224e-05,5.039503957959823e-05,0.0005856993375346065,5.5269811127800494e-05,0.0018471920629963279,0.0003588760446291417,1.542603968118783e-05,8.008783333934844e-05,4.578700099955313e-05,0.0012090500677004457,0.002134270966053009,0.0014953973004594445,0.0003605960519053042,9.28519875742495e-05,0.00012262081145308912,7.314609683817253e-05,0.00013329723151400685,1.4768952496524435e-05,3.542477861628868e-05,0.0004654923686757684,0.000170750412507914,2.276616396557074e-05,0.0001622077397769317
3260,0.00013631365436594933,6.491868134617107e-06,5.224572760198498e-06,2.1428184027172392e-06,2.3573124053655192e-05,2.930375558207743e-06,8.545552191208117e-06,2.027092932621599e-06,3.971142177761067e-06,6.244142241484951e-06,0.0004178010858595371,5.09681849507615e-05,2.660196059878217e-06,1.5744151824037544e-05,2.9856799301342107e-05,2.7568663426791318e-05,5.482845608639764e-06,2.631164306876599e-06,2.289123131049564e-06,2.3376194349111756e-06,1.0696215213101823e-05,1.931183214765042e-05,0.00013283629959914833,0.0001441261701984331,0.0001864422665676102,1.3285008435559575e-06,0.9944511651992798,4.574173544824589e-06,9.400353064847877e-07,1.0689615010051057e-05,2.196285640820861e-05,5.2797327043663245e-06,0.0004276942345313728,8.443473234365229e-06,5.07837398799893e-07,8.959072147263214e-06,7.82517745392397e-05,7.710538739047479e-06,3.1245785066857934e-05,1.0553141692071222e-05,1.6296871763188392e-05,3.884754278260516e-06,3.0350458473549224e-05,4.4098333091824315e-06,1.7060890513675986e-06,3.7073184557812056e-06,1.2087049071851652e-05,8.103418804239482e-05,0.00013577321078628302,0.0031278044916689396,3.9969523641048e-05,4.857862222706899e-06,3.2745631415309617e-06,1.1243171229580184e-06,8.210205351133482e-07,6.3167258304019924e-06,6.4529021983616985e-06,4.030246054753661e-05,3.081915565417148e-05,9.734486638990347e-07,0.00013046995445620269
3261,9.274043259210885e-05,2.6846860237128567e-06,4.997919518245908e-07,4.6843820200592745e-06,7.4145750659226906e-06,5.818075806018896e-06,2.9610325782414293e-06,4.849390734307235e-06,3.6606793401006144e-06,8.735942174098454e-06,1.4093887330091093e-05,1.093652372219367e-05,4.947357297169219e-07,1.7616697505218326e-06,4.252053258824162e-06,7.209386967588216e-05,9.656755537434947e-07,1.8574010027805343e-06,8.993998221740185e-07,5.463817274176108e-07,1.6425134390374296e-06,4.020295818918385e-06,2.1302950699464418e-05,5.781992967968108e-06,1.3700297131435946e-05,3.191983068973059e-06,0.9989287257194519,2.259779421365238e-06,6.821397278145014e-07,3.824852115030808e-07,1.5130885913094971e-06,9.283094755119237e-07,0.00013413210399448872,2.983210606544162e-06,1.8654354789759964e-06,6.388131168932887e-06,2.029677307291422e-05,9.116989190260938e-07,7.630468644492794e-06,8.662091772748681e-07,1.2104841516702436e-05,1.483340497543395e-06,2.6285406420356594e-06,6.090843385209155e-07,4.1079954371525673e-07,2.226122205684078e-06,1.2180602197986445e-06,5.1309912123542745e-06,2.532724101911299e-05,0.00037747659371234477,0.00010982468666043133,4.7379330680996645e-06,5.032321041653631e-06,3.5181703879061388e-06,1.2925528608320747e-05,5.762468049397285e-07,1.6942201455094619e-06,5.3961352932674345e-06,6.59370186895103e-07,8.475441859445709e-07,2.5247298253816552e-05
3262,0.0014966879971325397,0.0022787428461015224,1.4824430763837881e-05,2.225285606982652e-05,4.144486956647597e-05,5.876800787518732e-05,0.0046276915818452835,0.0007960949442349374,0.00015182624338194728,0.00023747558589093387,0.00014866117271594703,0.002123976591974497,4.7488854761468247e-05,3.7183548556640744e-05,9.3655580712948e-05,0.0003909572260454297,0.00022442884801421314,6.074910197639838e-05,2.4092332751024514e-05,9.80378536041826e-05,2.8029655368300155e-05,0.0002572514349594712,0.000169820967130363,0.0012427219189703465,0.0003372904029674828,7.210911280708387e-05,0.00037787132896482944,0.8469598889350891,3.577738971216604e-05,0.0019264561124145985,0.00036948866909369826,0.00013702415162697434,0.0019758918788284063,0.0002935838419944048,1.0534588000155054e-05,0.0003751128097064793,0.002125503495335579,0.022859763354063034,0.015326052904129028,0.00013411902182269841,0.05056421458721161,0.0005941950366832316,0.007572768721729517,0.00013424667122308165,0.0017669411608949304,0.00027837223024107516,0.00016755489923525602,0.006678348407149315,0.0003310573229100555,0.016370929777622223,7.061742508085445e-05,0.0007210854673758149,0.00012478642747737467,0.00013620720710605383,0.0025244401767849922,0.00033976772101596,0.00297804013825953,0.00023929961025714874,0.00011608287604758516,0.00027810336905531585,2.4210696210502647e-05
3263,9.811139170778915e-05,0.00020883773686364293,0.00010168933658860624,0.0001835424918681383,6.60759033053182e-05,0.0002615652047097683,0.00016505461826454848,7.227981404867023e-05,3.741525870282203e-05,0.00023723945196252316,4.128628279431723e-05,0.0005772156291641295,0.0001547002757433802,8.518644608557224e-05,4.134253686061129e-06,4.5725711970590055e-05,0.0010558564681559801,2.5864073904813267e-05,5.9263948060106486e-05,0.00018398156680632383,2.986885556310881e-05,2.2032358174328692e-05,0.0001597564114490524,0.00017034055781550705,8.143418881445541e-07,5.8790632465388626e-05,9.786593727767467e-05,0.00014755719166714698,0.47621390223503113,0.0017358851619064808,0.00027116131968796253,8.428723958786577e-05,0.0003709516313392669,0.00016800408775452524,7.116721826605499e-05,6.750693137291819e-05,3.5320994356879964e-05,1.7800437490222976e-05,0.0004794940468855202,0.5129106640815735,2.1214724256424233e-05,7.474841549992561e-05,0.00019235111540183425,0.00010502774239284918,0.0001597362570464611,0.0009402631549164653,1.1319095392536838e-05,0.00014112850476521999,0.00040655286284163594,9.914161637425423e-05,3.684301191242412e-05,0.00012673027231357992,2.2715990780852735e-05,6.0390222643036395e-05,4.0194103348767385e-05,0.00024333431792911142,0.00010020310583058745,6.287132418947294e-05,9.13617477635853e-05,0.0002337363112019375,5.2289877203293145e-05
